robustness_id,claim_ids,evidence_ids,source_asset_id,source_path,experiment_id,analysis_class,boundary_axis,condition,result,uncertainty,comparison,sample_size,seed,analysis_status,authorized,independent,evidence_origin,evidence_maturity,claim_ceiling,interpretation_boundary,excluded_generality,notes
ROB-IID-0300,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.3; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.64125; audit_pass_rate=0.0575; catastrophic_detection_rate=0.9886178861788618; catastrophic_trials=4305,"reconstruction_ci=[0.6326244743104396, 0.649785120287209]; audit_pass_ci=[0.05347470441669473, 0.061808512507485494]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202900,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0325,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.325; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.5276666666666666; audit_pass_rate=0.0445; catastrophic_detection_rate=0.98712067748765; catastrophic_trials=5668,"reconstruction_ci=[0.518726972845288, 0.536588652763219]; audit_pass_ci=[0.040954104907227735, 0.04833743251416004]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202925,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0350,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.35; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.4048333333333333; audit_pass_rate=0.035916666666666666; catastrophic_detection_rate=0.9883786054326519; catastrophic_trials=7142,"reconstruction_ci=[0.39608270695059467, 0.4136448700225529]; audit_pass_ci=[0.03273302822680578, 0.03939733618953313]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202950,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0375,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.375; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.28441666666666665; audit_pass_rate=0.024833333333333332; catastrophic_detection_rate=0.9903342261558169; catastrophic_trials=8587,"reconstruction_ci=[0.2764149526395555, 0.2925563622724697]; audit_pass_ci=[0.02219740175637561, 0.02777338975053129]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202975,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0400,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.4; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.20466666666666666; audit_pass_rate=0.0175; catastrophic_detection_rate=0.9917225481978206; catastrophic_trials=9544,"reconstruction_ci=[0.19754307143435088, 0.2119792865278515]; audit_pass_ci=[0.015303628290444338, 0.020005190163605285]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,203000,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-SAMPLING-04-UNIFORM,C003,RID-C003-STRAT-001,ASSET-SAMPLING-STRATEGY,prototype/results/sampling_strategy.csv,EXP-SAMPLING-STRATEGY,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,sampling_policy_and_audit_sample_size,audit_sample_size=4; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=4,catastrophic_detection_rate=0.9535738142952572; catastrophic_trials=2994; audit_pass_rate=0.518375,"catastrophic_detection_ci=[0.94543834587679, 0.9605468562454176]; audit_pass_ci=[0.5106293129406374, 0.526111865826534]",uniform versus stratified under the declared matched seed schedule,16000,5504,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-SAMPLING-04-STRATIFIED,C003,RID-C003-STRAT-001,ASSET-SAMPLING-STRATEGY,prototype/results/sampling_strategy.csv,EXP-SAMPLING-STRATEGY,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,sampling_policy_and_audit_sample_size,audit_sample_size=4; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=4,catastrophic_detection_rate=1.0; catastrophic_trials=3003; audit_pass_rate=0.3814375,"catastrophic_detection_ci=[0.998722427213638, 1.0]; audit_pass_ci=[0.3739403341526661, 0.38899158380201376]",uniform versus stratified under the declared matched seed schedule,16000,5504,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-SAMPLING-06-UNIFORM,C003,RID-C003-STRAT-001,ASSET-SAMPLING-STRATEGY,prototype/results/sampling_strategy.csv,EXP-SAMPLING-STRATEGY,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,sampling_policy_and_audit_sample_size,audit_sample_size=6; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=6,catastrophic_detection_rate=0.9947807933194155; catastrophic_trials=2874; audit_pass_rate=0.449625,"catastrophic_detection_ci=[0.9914061835678688, 0.9968344963636233]; audit_pass_ci=[0.4419299901647076, 0.4573441932150879]",uniform versus stratified under the declared matched seed schedule,16000,5506,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-SAMPLING-06-STRATIFIED,C003,RID-C003-STRAT-001,ASSET-SAMPLING-STRATEGY,prototype/results/sampling_strategy.csv,EXP-SAMPLING-STRATEGY,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,sampling_policy_and_audit_sample_size,audit_sample_size=6; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=6,catastrophic_detection_rate=1.0; catastrophic_trials=2912; audit_pass_rate=0.3818125,"catastrophic_detection_ci=[0.9986825556619091, 1.0]; audit_pass_ci=[0.3743138287519802, 0.3893679091775399]",uniform versus stratified under the declared matched seed schedule,16000,5506,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-SAMPLING-08-UNIFORM,C003,RID-C003-STRAT-001,ASSET-SAMPLING-STRATEGY,prototype/results/sampling_strategy.csv,EXP-SAMPLING-STRATEGY,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,sampling_policy_and_audit_sample_size,audit_sample_size=8; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=8,catastrophic_detection_rate=0.99763991908294; catastrophic_trials=2966; audit_pass_rate=0.4060625,"catastrophic_detection_ci=[0.9951361532297123, 0.9988563008901185]; audit_pass_ci=[0.39847644919683595, 0.41369364710568585]",uniform versus stratified under the declared matched seed schedule,16000,5508,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-SAMPLING-08-STRATIFIED,C003,RID-C003-STRAT-001,ASSET-SAMPLING-STRATEGY,prototype/results/sampling_strategy.csv,EXP-SAMPLING-STRATEGY,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,sampling_policy_and_audit_sample_size,audit_sample_size=8; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=8,catastrophic_detection_rate=1.0; catastrophic_trials=2928; audit_pass_rate=0.3755,"catastrophic_detection_ci=[0.9986897453785788, 1.0]; audit_pass_ci=[0.36802730464170075, 0.38303246371134214]",uniform versus stratified under the declared matched seed schedule,16000,5508,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-SAMPLING-10-UNIFORM,C003,RID-C003-STRAT-001,ASSET-SAMPLING-STRATEGY,prototype/results/sampling_strategy.csv,EXP-SAMPLING-STRATEGY,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,sampling_policy_and_audit_sample_size,audit_sample_size=10; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=10,catastrophic_detection_rate=1.0; catastrophic_trials=2969; audit_pass_rate=0.3764375,"catastrophic_detection_ci=[0.9987078157803215, 1.0]; audit_pass_ci=[0.3689608612465612, 0.38397345704358227]",uniform versus stratified under the declared matched seed schedule,16000,5510,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
