check_id,estimand,condition,estimate,comparison,uncertainty_or_error,interpretation_boundary,claim_ids,source_path,evidence_stage,claim_ceiling
ROB-IID-0250,iid_offline_probability,offline_probability=0.25; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.8456666666666667; audit_pass_rate=0.10425; catastrophic_detection_rate=0.9859611231101512; catastrophic_trials=1852,descriptive IID sweep cell; no synthesized contrast or inferential comparison,"reconstruction_ci=[0.8390923488319143, 0.852019744614131]; audit_pass_ci=[0.09890855417241762, 0.10984474096372773]; no detection CI is present in the frozen source","IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-IID-0275,iid_offline_probability,offline_probability=0.275; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.7518333333333334; audit_pass_rate=0.07308333333333333; catastrophic_detection_rate=0.9858965748824715; catastrophic_trials=2978,descriptive IID sweep cell; no synthesized contrast or inferential comparison,"reconstruction_ci=[0.7440251514025371, 0.7594803322989936]; audit_pass_ci=[0.06856190244773909, 0.07787800721376285]; no detection CI is present in the frozen source","IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-IID-0300,iid_offline_probability,offline_probability=0.3; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.64125; audit_pass_rate=0.0575; catastrophic_detection_rate=0.9886178861788618; catastrophic_trials=4305,descriptive IID sweep cell; no synthesized contrast or inferential comparison,"reconstruction_ci=[0.6326244743104396, 0.649785120287209]; audit_pass_ci=[0.05347470441669473, 0.061808512507485494]; no detection CI is present in the frozen source","IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-IID-0325,iid_offline_probability,offline_probability=0.325; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.5276666666666666; audit_pass_rate=0.0445; catastrophic_detection_rate=0.98712067748765; catastrophic_trials=5668,descriptive IID sweep cell; no synthesized contrast or inferential comparison,"reconstruction_ci=[0.518726972845288, 0.536588652763219]; audit_pass_ci=[0.040954104907227735, 0.04833743251416004]; no detection CI is present in the frozen source","IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-IID-0350,iid_offline_probability,offline_probability=0.35; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.4048333333333333; audit_pass_rate=0.035916666666666666; catastrophic_detection_rate=0.9883786054326519; catastrophic_trials=7142,descriptive IID sweep cell; no synthesized contrast or inferential comparison,"reconstruction_ci=[0.39608270695059467, 0.4136448700225529]; audit_pass_ci=[0.03273302822680578, 0.03939733618953313]; no detection CI is present in the frozen source","IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-IID-0375,iid_offline_probability,offline_probability=0.375; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.28441666666666665; audit_pass_rate=0.024833333333333332; catastrophic_detection_rate=0.9903342261558169; catastrophic_trials=8587,descriptive IID sweep cell; no synthesized contrast or inferential comparison,"reconstruction_ci=[0.2764149526395555, 0.2925563622724697]; audit_pass_ci=[0.02219740175637561, 0.02777338975053129]; no detection CI is present in the frozen source","IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-IID-0400,iid_offline_probability,offline_probability=0.4; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.20466666666666666; audit_pass_rate=0.0175; catastrophic_detection_rate=0.9917225481978206; catastrophic_trials=9544,descriptive IID sweep cell; no synthesized contrast or inferential comparison,"reconstruction_ci=[0.19754307143435088, 0.2119792865278515]; audit_pass_ci=[0.015303628290444338, 0.020005190163605285]; no detection CI is present in the frozen source","IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-04-UNIFORM,sampling_policy_and_audit_sample_size,audit_sample_size=4; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=4,catastrophic_detection_rate=0.9535738142952572; catastrophic_trials=2994; audit_pass_rate=0.518375,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.94543834587679, 0.9605468562454176]; audit_pass_ci=[0.5106293129406374, 0.526111865826534]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-04-STRATIFIED,sampling_policy_and_audit_sample_size,audit_sample_size=4; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=4,catastrophic_detection_rate=1.0; catastrophic_trials=3003; audit_pass_rate=0.3814375,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.998722427213638, 1.0]; audit_pass_ci=[0.3739403341526661, 0.38899158380201376]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-06-UNIFORM,sampling_policy_and_audit_sample_size,audit_sample_size=6; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=6,catastrophic_detection_rate=0.9947807933194155; catastrophic_trials=2874; audit_pass_rate=0.449625,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9914061835678688, 0.9968344963636233]; audit_pass_ci=[0.4419299901647076, 0.4573441932150879]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-06-STRATIFIED,sampling_policy_and_audit_sample_size,audit_sample_size=6; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=6,catastrophic_detection_rate=1.0; catastrophic_trials=2912; audit_pass_rate=0.3818125,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9986825556619091, 1.0]; audit_pass_ci=[0.3743138287519802, 0.3893679091775399]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-08-UNIFORM,sampling_policy_and_audit_sample_size,audit_sample_size=8; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=8,catastrophic_detection_rate=0.99763991908294; catastrophic_trials=2966; audit_pass_rate=0.4060625,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9951361532297123, 0.9988563008901185]; audit_pass_ci=[0.39847644919683595, 0.41369364710568585]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-08-STRATIFIED,sampling_policy_and_audit_sample_size,audit_sample_size=8; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=8,catastrophic_detection_rate=1.0; catastrophic_trials=2928; audit_pass_rate=0.3755,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9986897453785788, 1.0]; audit_pass_ci=[0.36802730464170075, 0.38303246371134214]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-10-UNIFORM,sampling_policy_and_audit_sample_size,audit_sample_size=10; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=10,catastrophic_detection_rate=1.0; catastrophic_trials=2969; audit_pass_rate=0.3764375,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9987078157803215, 1.0]; audit_pass_ci=[0.3689608612465612, 0.38397345704358227]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-10-STRATIFIED,sampling_policy_and_audit_sample_size,audit_sample_size=10; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=10,catastrophic_detection_rate=1.0; catastrophic_trials=2870; audit_pass_rate=0.3719375,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.998663301759774, 1.0]; audit_pass_ci=[0.36448006325672283, 0.37945641533533775]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-12-UNIFORM,sampling_policy_and_audit_sample_size,audit_sample_size=12; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=12,catastrophic_detection_rate=1.0; catastrophic_trials=2833; audit_pass_rate=0.3765,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9986458676396068, 1.0]; audit_pass_ci=[0.36902309941806916, 0.384036188867881]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-12-STRATIFIED,sampling_policy_and_audit_sample_size,audit_sample_size=12; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=12,catastrophic_detection_rate=1.0; catastrophic_trials=2915; audit_pass_rate=0.364875,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9986839097378567, 1.0]; audit_pass_ci=[0.35744910212395536, 0.3723657669419476]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-16-UNIFORM,sampling_policy_and_audit_sample_size,audit_sample_size=16; strategy=uniform; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=16,catastrophic_detection_rate=1.0; catastrophic_trials=2881; audit_pass_rate=0.3493125,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.9986683986362757, 1.0]; audit_pass_ci=[0.3419622419807185, 0.35673509812931486]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
ROB-SAMPLING-16-STRATIFIED,sampling_policy_and_audit_sample_size,audit_sample_size=16; strategy=stratified; n=32; threshold=22; domains=4; domain_outage_probability=0.2; independent_offline_probability=0.01; required_audit_responses=16,catastrophic_detection_rate=1.0; catastrophic_trials=2940; audit_pass_rate=0.347625,uniform versus stratified under the declared matched seed schedule,"catastrophic_detection_ci=[0.998695086377976, 1.0]; audit_pass_ci=[0.34028345938374677, 0.35503969083950554]","Matched-seed descriptive comparison of the declared policies only; it does not establish policy optimality, independent replication, or robustness outside evaluated cells.",C003,research-case/05-analysis/results/robustness-and-boundaries.csv,PREAUTHORIZATION_SIMULATED,V0 ASSERTED
EXACT_STRATIFIED,tail probability for the declared fixed-quota strata,"[[8,5,2],[8,5,2],[8,5,2],[8,5,2]]",0.35304300291545193,0.35347,0.0004269970845480753,exact-versus-Monte-Carlo validation for one declared parameter cell,C003,prototype/results/exact_stratified_validation.csv,EXPLORATORY_PREAUTHORIZATION_SIMULATED,V0 ASSERTED
EXPLORE-MARKOV-AUDITS-1,Conditional probability that all routine audits pass given a final catastrophic state in the frozen Markov simulation,audits=1; trials=12000; online_to_offline=0.22; offline_to_online=0.08; final_catastrophic_trials=1278; joint_count=478,0.37402190923317685,0.42424242424242425,"[0.3479081526059559, 0.4008907352875258]",Temporal-dependence exploration only; the conditional Markov estimate is not interchangeable with the static repeated bound or distributed deadline behavior.,C003,research-case/05-analysis/results/exploratory-findings.csv,EXPLORATORY_PREAUTHORIZATION_SIMULATED,V0 ASSERTED
EXPLORE-MARKOV-AUDITS-2,Conditional probability that all routine audits pass given a final catastrophic state in the frozen Markov simulation,audits=2; trials=12000; online_to_offline=0.22; offline_to_online=0.08; final_catastrophic_trials=5828; joint_count=1296,0.22237474262182566,0.1799816345270891,"[0.21188337737851748, 0.23323185374534455]",Temporal-dependence exploration only; the conditional Markov estimate is not interchangeable with the static repeated bound or distributed deadline behavior.,C003,research-case/05-analysis/results/exploratory-findings.csv,EXPLORATORY_PREAUTHORIZATION_SIMULATED,V0 ASSERTED
EXPLORE-MARKOV-AUDITS-4,Conditional probability that all routine audits pass given a final catastrophic state in the frozen Markov simulation,audits=4; trials=12000; online_to_offline=0.22; offline_to_online=0.08; final_catastrophic_trials=10749; joint_count=448,0.04167829565540981,0.03239338876704267,"[0.038061048458494985, 0.04562301423942034]",Temporal-dependence exploration only; the conditional Markov estimate is not interchangeable with the static repeated bound or distributed deadline behavior.,C003,research-case/05-analysis/results/exploratory-findings.csv,EXPLORATORY_PREAUTHORIZATION_SIMULATED,V0 ASSERTED
EXPLORE-MARKOV-AUDITS-8,Conditional probability that all routine audits pass given a final catastrophic state in the frozen Markov simulation,audits=8; trials=12000; online_to_offline=0.22; offline_to_online=0.08; final_catastrophic_trials=11850; joint_count=4,0.00033755274261603374,0.0010493316358127659,"[0.00013127525234485365, 0.0008676801379250781]",Temporal-dependence exploration only; the conditional Markov estimate is not interchangeable with the static repeated bound or distributed deadline behavior.,C003,research-case/05-analysis/results/exploratory-findings.csv,EXPLORATORY_PREAUTHORIZATION_SIMULATED,V0 ASSERTED
